,modem,codec,vid,index,delay,frame_jitter,keyframe,receiver_pacing,sender_pacing,size,vmaf
2793,0,h264,Stream,178,28.387101,0.611489,0.0,34.962127,34.937136,89.818,72.050411
2794,0,h264,Stream,179,29.405731,0.458992,0.0,34.503135,33.484505,83.074,69.727567
2795,0,h264,Stream,180,31.660144,0.255498,1.0,34.758633,32.50422,114.574,83.636666
2796,0,h264,Stream,181,26.413878,0.581609,0.0,34.177024,39.42329,98.414,77.843347
2797,0,h264,Stream,182,23.48462,0.213893,0.0,33.963131,36.892389,97.626,76.78524
2798,0,h264,Stream,183,25.401824,0.532924,0.0,34.496055,32.578851,87.974,73.691959
2799,0,h264,Stream,184,26.457695,0.534977,0.0,35.031032,33.975161,88.844,73.534508
2800,0,h264,Stream,185,22.431393,0.919591,0.0,34.111441,38.137743,88.435,73.183426
2801,0,h264,Stream,186,23.459809,0.638709,0.0,34.75015,33.721734,88.897,73.267344
2802,0,h264,Stream,187,25.321228,0.336498,0.0,34.413652,32.552233,75.638,67.792264
2803,0,h264,Stream,188,23.287706,0.027146,0.0,34.386506,36.420028,77.659,68.787468
2804,0,h264,Stream,189,22.344532,0.076497,0.0,34.310009,35.253183,77.961,68.755878
2805,0,h264,Stream,190,23.319615,0.366679,0.0,34.676688,33.701605,72.814,67.23873
2806,0,h264,Stream,191,23.304103,0.495793,0.0,34.180895,34.196407,77.456,68.705481
2807,0,h264,Stream,192,25.437514,0.046971,0.0,34.133924,32.000513,82.624,71.098981
2808,0,h264,Stream,193,23.287867,0.835721,0.0,34.969645,37.119292,79.371,70.268644
2809,0,h264,Stream,194,25.358363,0.870028,0.0,34.099617,32.029121,82.415,71.013888
2810,0,h264,Stream,195,25.585159,1.374966,0.0,35.474583,35.247787,84.184,71.764511
2811,0,h264,Stream,196,21.472765,1.932227,0.0,33.542356,37.65475,89.457,73.561358
2812,0,h264,Stream,197,22.373431,1.044066,0.0,34.586422,33.685756,83.026,71.627111
2813,0,h264,Stream,198,23.464892,0.458569,0.0,35.044991,33.95353,88.541,73.36658
2814,0,h264,Stream,199,24.498892,0.620115,0.0,34.424876,33.390876,88.684,72.715112
2815,0,h264,Stream,200,25.855084,1.434171,0.0,35.859047,34.502855,89.211,73.161442
2816,0,h264,Stream,201,24.395142,2.997379,0.0,32.861668,34.32161,88.716,72.682473
2817,0,h264,Stream,202,25.137436,1.768104,0.0,34.629772,33.887478,69.044,87.546509
2818,0,h264,Stream,203,23.09332,1.019209,0.0,33.610563,35.654679,64.17,86.600757
2819,0,h264,Stream,204,23.170645,1.550321,0.0,35.160884,35.083559,68.025,88.489751
2820,0,h264,Stream,205,23.173859,1.362937,0.0,33.797947,33.794733,65.816,88.741453
2821,0,h264,Stream,206,24.573057,1.252464,0.0,35.050411,33.651213,64.744,88.674729
2822,0,h264,Stream,207,21.150777,0.870984,0.0,34.179427,37.601707,70.651,91.123987
2823,0,h264,Stream,208,23.261932,0.466566,0.0,34.645993,32.534838,74.542,91.288491
2824,0,h264,Stream,209,23.050988,1.296057,0.0,35.94205,36.152994,83.208,92.200441
2825,0,h264,Stream,210,24.385582,2.742407,0.0,33.199643,31.865049,87.076,91.789563
2826,0,h264,Stream,211,25.652226,1.826766,0.0,35.026409,33.759765,94.257,92.616418
2827,0,h264,Stream,212,19.497755,0.847176,0.0,34.179233,40.333704,105.176,95.613069
2828,0,h264,Stream,213,21.605856,0.705743,0.0,34.884976,32.776875,105.895,95.849527
2829,0,h264,Stream,214,21.697867,0.319844,0.0,34.565132,34.473121,115.668,97.464884
2830,0,h264,Stream,215,21.272448,0.050476,0.0,34.615608,35.041027,125.927,99.408822
2831,0,h264,Stream,216,22.675546,0.758765,0.0,33.856843,32.453745,117.178,97.89235
2832,0,h264,Stream,217,20.574298,0.675823,0.0,34.532666,36.633914,108.996,96.788852
2833,0,h264,Stream,218,22.635747,0.337741,0.0,34.194925,32.133476,93.899,92.797861
2834,0,h264,Stream,219,24.364838,0.477389,0.0,34.672314,32.943223,77.142,86.883511
2835,0,h264,Stream,220,24.224455,0.498893,0.0,34.173421,34.313804,72.858,87.262912
2836,0,h264,Stream,221,24.327776,0.061888,0.0,34.111533,34.008212,73.387,87.944585
2837,0,h264,Stream,222,19.22637,0.513968,0.0,34.625501,39.726907,66.631,85.22991
2838,0,h264,Stream,223,26.262735,0.013712,0.0,34.611789,27.575424,68.806,87.23717
2839,0,h264,Stream,224,24.37623,0.412083,0.0,35.023872,36.910377,75.268,88.775575
2840,0,h264,Stream,225,23.412277,0.684008,0.0,34.339864,35.303817,85.135,90.881485
2841,0,h264,Stream,226,22.513087,0.02018,0.0,34.360044,35.259234,91.668,92.603065
2842,0,h264,Stream,227,26.267851,0.194765,0.0,34.554809,30.800045,83.921,90.769756
2843,0,h264,Stream,228,22.395833,0.054715,0.0,34.609524,38.481542,87.113,92.393543
2844,0,h264,Stream,229,23.309753,0.615629,0.0,33.993895,33.079975,91.081,94.076772
2845,0,h264,Stream,230,22.265227,0.169916,0.0,34.163811,35.208337,92.95,94.961132
2846,0,h264,Stream,231,,,,,,,95.600033
2847,0,h264,Town,0,28.820782,2.239918,1.0,42.575803,36.655648,335.284,91.912346
2848,0,h264,Town,1,36.214555,4.788716,0.0,37.787087,30.393314,64.691,94.702873
2849,0,h264,Town,2,35.10034,1.830781,0.0,39.617868,40.732083,52.881,94.610961
2850,0,h264,Town,3,35.984504,0.57032,0.0,40.188188,39.304024,52.142,94.368524
2851,0,h264,Town,4,34.972806,1.165762,0.0,39.022426,40.034124,52.766,95.596259
2852,0,h264,Town,5,36.447842,1.819599,0.0,40.842025,39.366989,86.019,96.940218
2853,0,h264,Town,6,35.314049,1.000085,0.0,39.84194,40.975733,79.295,96.972869
2854,0,h264,Town,7,34.391955,0.035481,0.0,39.806459,40.728553,79.867,95.616633
2855,0,h264,Town,8,36.305391,0.33306,0.0,40.139519,38.226083,77.905,95.686736
2856,0,h264,Town,9,35.793486,0.864691,0.0,41.00421,41.516115,112.952,96.159454
2857,0,h264,Town,10,34.311666,1.612957,0.0,39.391253,40.873073,78.546,95.208211
2858,0,h264,Town,11,35.637885,1.050654,0.0,40.441907,39.115688,114.875,95.649529
2859,0,h264,Town,12,33.85962,0.37348,0.0,40.068427,41.846692,128.12,96.832011
2860,0,h264,Town,13,36.394322,0.593883,0.0,39.474544,36.939842,80.4,95.372575
2861,0,h264,Town,14,35.208592,0.058296,0.0,39.53284,40.71857,78.42,95.844381
2862,0,h264,Town,15,36.638093,1.324597,0.0,40.857437,39.427936,114.538,96.610523
2863,0,h264,Town,16,35.76526,0.594132,0.0,40.263305,41.136138,118.056,96.458637
2864,0,h264,Town,17,34.399002,0.737442,0.0,39.525863,40.892121,79.568,96.369663
2865,0,h264,Town,18,33.733974,0.565544,0.0,40.091407,40.756435,115.077,96.855562
2866,0,h264,Town,19,36.466703,0.288883,0.0,39.802524,37.069795,81.502,96.058887
2867,0,h264,Town,20,34.730047,0.733235,0.0,40.535759,42.272415,114.443,96.549538
2868,0,h264,Town,21,35.371066,1.190485,0.0,39.345274,38.704255,80.505,95.668562
2869,0,h264,Town,22,31.960443,1.0888,0.0,40.434074,43.844697,118.829,96.678508
2870,0,h264,Town,23,32.42518,0.427684,0.0,40.00639,39.541653,83.022,96.197587
2871,0,h264,Town,24,34.589147,0.135689,0.0,40.142079,37.978112,106.494,96.579226
2872,0,h264,Town,25,35.745481,0.006345,0.0,40.135734,38.9794,124.216,96.802492
2873,0,h264,Town,26,35.355208,1.197685,0.0,38.938049,39.328322,82.987,95.774947
2874,0,h264,Town,27,34.348945,0.969532,0.0,39.907581,40.913844,82.633,95.45126
2875,0,h264,Town,28,36.614736,0.625645,0.0,40.533226,38.267435,120.94,95.735907
2876,0,h264,Town,29,36.384159,0.585672,0.0,39.947554,40.178131,86.144,95.163935
2877,0,h264,Town,30,35.296615,0.084713,0.0,39.862841,40.950385,81.616,95.208929
2878,0,h264,Town,31,36.730195,0.874037,0.0,40.736878,39.303298,120.111,96.232633
2879,0,h264,Town,32,35.438031,1.412462,0.0,39.324416,40.61658,82.148,96.08536
2880,0,h264,Town,33,33.71022,0.908987,0.0,40.233403,41.961214,117.036,96.864984
2881,0,h264,Town,34,31.858591,0.530156,0.0,39.703247,41.554876,135.796,97.615791
2882,0,h264,Town,35,35.33095,0.262864,0.0,39.966111,36.493752,82.115,96.174879
2883,0,h264,Town,36,36.468701,0.401243,0.0,40.367354,39.229603,83.48,95.275654
2884,0,h264,Town,37,33.768272,0.767881,0.0,39.599473,42.299902,122.485,96.196755
2885,0,h264,Town,38,35.338945,0.368391,0.0,39.967864,38.397191,84.328,94.786331
2886,0,h264,Town,39,36.434295,0.224158,0.0,40.192022,39.096672,84.538,95.126449
2887,0,h264,Town,40,33.755138,0.153178,0.0,40.038844,42.718001,121.617,95.95796
2888,0,h264,Town,41,36.417513,0.038111,0.0,40.076955,37.41458,86.426,96.227642
2889,0,h264,Town,42,34.687237,0.439952,0.0,39.637003,41.367279,120.578,96.920712
2890,0,h264,Town,43,36.544104,0.70135,0.0,40.338353,38.481486,86.818,95.892494
2891,0,h264,Town,44,35.452527,0.371941,0.0,39.966412,41.057989,84.072,96.3054
2892,0,h264,Town,45,33.766258,0.080554,0.0,40.046966,41.733235,125.445,96.86427
2893,0,h264,Town,46,34.395769,0.359867,0.0,39.687099,39.057588,85.146,95.893093
2894,0,h264,Town,47,36.585106,0.982349,0.0,40.669448,38.480111,109.107,96.124091
2895,0,h264,Town,48,35.524951,0.794332,0.0,39.875116,40.935271,90.514,95.805411
2896,0,h264,Town,49,34.704635,0.356729,0.0,39.518387,40.338703,125.311,96.676236
2897,0,h264,Town,50,34.542409,1.126349,0.0,40.644736,40.806962,88.072,96.741899
2898,0,h264,Town,51,34.514133,0.828581,0.0,39.816155,39.844431,90.948,96.57196
2899,0,h264,Town,52,34.394284,0.126819,0.0,39.689336,39.809185,87.17,96.095983
2900,0,h264,Town,53,34.800979,0.192063,0.0,39.881399,39.474704,127.574,97.164963
2901,0,h264,Town,54,34.36296,0.183826,0.0,39.697573,40.135592,91.005,95.704172
2902,0,h264,Town,55,35.578883,1.097192,0.0,40.794765,39.578842,90.502,95.788622
2903,0,h264,Town,56,35.421403,1.046784,0.0,39.747981,39.905461,85.796,96.166622
2904,0,h264,Town,57,34.622059,0.101772,0.0,39.849753,40.649097,124.657,97.159821
2905,0,h264,Town,58,34.423566,0.174963,0.0,40.024716,40.223209,87.491,96.267246
2906,0,h264,Town,59,32.659194,0.01325,0.0,40.011466,41.775838,107.831,96.540613
2907,0,h264,Town,60,37.056169,2.383874,1.0,42.39534,37.998365,360.677,98.49491
2908,0,h264,Town,61,36.158529,4.816061,0.0,37.579279,38.476919,45.518,93.030341
2909,0,h264,Town,62,35.167768,2.590116,0.0,40.169395,41.160156,59.145,94.600679
2910,0,h264,Town,63,35.200193,0.675506,0.0,39.493889,39.461464,61.303,94.673317
2911,0,h264,Town,64,36.243864,0.51482,0.0,40.008709,38.965038,56.089,94.711492
2912,0,h264,Town,65,36.183511,0.014341,0.0,40.02305,40.083403,59.922,94.422195
2913,0,h264,Town,66,36.359213,0.354402,0.0,40.377452,40.20175,87.767,95.483385
2914,0,h264,Town,67,34.372635,0.9567,0.0,39.420752,41.40733,82.995,95.687168
2915,0,h264,Town,68,36.423618,1.198738,0.0,40.61949,38.568507,87.419,95.783324
2916,0,h264,Town,69,35.458487,0.524443,0.0,40.095047,41.060178,84.579,95.521717
2917,0,h264,Town,70,36.612433,0.055199,0.0,40.150246,38.9963,106.897,95.903585
2918,0,h264,Town,71,34.449358,0.326112,0.0,39.824134,41.987209,86.687,96.128601
2919,0,h264,Town,72,34.723059,0.295381,0.0,40.119515,39.845814,110.999,96.669742
2920,0,h264,Town,73,35.448807,0.200217,0.0,39.919298,39.19355,90.291,95.713782
2921,0,h264,Town,74,32.781468,0.294726,0.0,39.624572,42.291911,127.855,96.036441
2922,0,h264,Town,75,36.413115,0.609948,0.0,40.23452,36.602873,90.307,94.955288
2923,0,h264,Town,76,33.424401,0.561585,0.0,39.672935,42.661649,91.43,94.615336
2924,0,h264,Town,77,33.537972,0.717699,0.0,40.390634,40.277063,96.828,94.975313
2925,0,h264,Town,78,35.725466,0.11053,0.0,40.501164,38.31367,117.128,95.680521
2926,0,h264,Town,79,33.533353,1.367063,0.0,39.134101,41.326214,93.073,95.673559
2927,0,h264,Town,80,36.40206,1.397907,0.0,40.532008,37.663301,88.849,96.745275
2928,0,h264,Town,81,32.900471,0.800895,0.0,39.731113,43.232702,133.235,97.524612
2929,0,h264,Town,82,36.496008,0.495142,0.0,40.226255,36.630718,98.146,97.786029
2930,0,h264,Town,83,36.433204,0.178206,0.0,40.048049,40.110853,91.531,97.168211
2931,0,h264,Town,84,35.576677,0.130143,0.0,40.178192,41.034719,94.63,96.804398
2932,0,h264,Town,85,35.553471,0.22854,0.0,39.949652,39.972858,93.76,96.590452
2933,0,h264,Town,86,34.429209,0.02609,0.0,39.923562,41.047824,93.445,96.548439
2934,0,h264,Town,87,35.481241,0.101799,0.0,40.025361,38.973329,92.41,97.360354
2935,0,h264,Town,88,32.847804,0.518789,0.0,39.506572,42.140009,130.765,97.974892
2936,0,h264,Town,89,36.551367,0.928577,0.0,40.435149,36.731586,91.148,96.527883
2937,0,h264,Town,90,35.62129,0.246487,0.0,40.188662,41.118739,93.147,95.901644
2938,0,h264,Town,91,34.410976,0.463668,0.0,39.724994,40.935308,88.456,95.985377
2939,0,h264,Town,92,30.833159,0.252876,0.0,39.97787,43.555687,129.37,97.464622
2940,0,h264,Town,93,34.40206,0.417078,0.0,39.560792,35.991891,92.613,96.541377
2941,0,h264,Town,94,33.500866,0.513397,0.0,40.074189,40.975383,90.949,95.535529
2942,0,h264,Town,95,34.48325,0.104029,0.0,40.178218,39.195834,88.61,95.407548
2943,0,h264,Town,96,34.780551,0.230567,0.0,39.947651,39.65035,126.439,95.849015
2944,0,h264,Town,97,34.554058,0.180923,0.0,40.128574,40.355067,89.848,94.923582
2945,0,h264,Town,98,34.392929,0.145331,0.0,40.273905,40.435034,85.024,95.1947
2946,0,h264,Town,99,34.805907,0.669602,0.0,39.604303,39.191325,126.829,95.765907
2947,0,h264,Town,100,34.407208,0.026759,0.0,39.577544,39.976243,88.339,94.371434
2948,0,h264,Town,101,35.55836,0.464196,0.0,40.04174,38.890588,89.995,94.485848
2949,0,h264,Town,102,34.306728,0.573317,0.0,40.615057,41.866689,88.283,94.415872
2950,0,h264,Town,103,34.819,0.866567,0.0,39.74849,39.236218,124.464,95.879552
2951,0,h264,Town,104,36.376408,0.399041,0.0,40.147531,38.590123,88.361,94.945401
2952,0,h264,Town,105,33.786924,0.189813,0.0,40.337344,42.926828,125.38,95.680295
2953,0,h264,Town,106,35.522301,0.467744,0.0,39.8696,38.134223,87.795,94.723469
2954,0,h264,Town,107,33.440184,0.117501,0.0,39.987101,42.069218,86.8,94.72106
2955,0,h264,Town,108,32.896998,0.15171,0.0,40.138811,40.681997,123.621,94.863811
2956,0,h264,Town,109,33.510025,0.287491,0.0,39.85132,39.238293,84.557,94.232039
2957,0,h264,Town,110,32.499356,0.563952,0.0,39.287368,40.298037,83.918,94.295169
2958,0,h264,Town,111,33.937534,1.548781,0.0,40.836149,39.397971,122.997,95.271533
2959,0,h264,Town,112,33.466115,0.904053,0.0,39.932096,40.403515,85.475,94.457136
2960,0,h264,Town,113,32.783434,0.151001,0.0,39.781095,40.463776,122.6,94.4388
2961,0,h264,Town,114,33.420875,0.053841,0.0,39.834936,39.197495,85.736,93.993761
2962,0,h264,Town,115,34.48131,0.705282,0.0,40.540218,39.479783,85.582,93.740076
2963,0,h264,Town,116,33.817027,1.140067,0.0,39.400151,40.064434,120.273,95.506384
2964,0,h264,Town,117,35.495112,0.359397,0.0,39.759548,38.081463,85.159,94.320254
2965,0,h264,Town,118,35.745281,0.736462,0.0,40.49601,40.245841,121.104,95.050128
2966,0,h264,Town,119,36.459396,0.564381,0.0,39.931629,39.217514,85.042,94.090125
2967,0,h264,Town,120,38.863675,2.586998,1.0,42.518627,40.114348,342.33,96.837813
2968,0,h264,Town,121,35.24505,5.409368,0.0,37.109259,40.727884,68.29,93.083585
2969,0,h264,Town,122,35.165631,2.526885,0.0,39.636144,39.715563,57.639,92.308095
2970,0,h264,Town,123,34.208367,0.323682,0.0,39.959826,40.91709,58.154,92.672778
2971,0,h264,Town,124,33.142311,0.646039,0.0,40.605865,41.671921,57.887,91.889911
2972,0,h264,Town,125,34.118665,1.254492,0.0,39.351373,38.375019,55.901,92.217538
2973,0,h264,Town,126,34.458567,0.98972,0.0,40.341093,40.001191,81.154,92.982216
2974,0,h264,Town,127,34.334379,0.380537,0.0,39.960556,40.084744,79.672,93.219485
2975,0,h264,Town,128,34.814755,1.196658,0.0,41.157214,40.676838,115.168,94.396438
2976,0,h264,Town,129,33.992754,1.686858,0.0,39.470356,40.292357,84.771,93.374703
2977,0,h264,Town,130,33.882535,0.190943,0.0,39.661299,39.771518,120.027,94.400628
2978,0,h264,Town,131,36.418473,0.525959,0.0,40.187258,37.65132,83.94,93.400681
2979,0,h264,Town,132,36.494415,0.038515,0.0,40.148743,40.072801,83.994,93.276999
2980,0,h264,Town,133,33.782971,0.132695,0.0,40.281438,42.992882,122.999,94.160169
2981,0,h264,Town,134,36.212891,0.30222,0.0,40.583658,38.153738,86.15,93.95743
2982,0,h264,Town,135,33.701762,1.067898,0.0,39.51576,42.026889,119.26,94.713924
2983,0,h264,Town,136,34.346414,0.128129,0.0,39.387631,38.742979,80.792,93.829525
2984,0,h264,Town,137,36.72586,1.165479,0.0,40.55311,38.173664,112.114,94.106694
2985,0,h264,Town,138,34.645754,0.496271,0.0,40.056839,42.136945,89.435,93.585916
2986,0,h264,Town,139,33.570112,0.144011,0.0,39.912828,40.98847,86.781,93.456016
2987,0,h264,Town,140,32.843105,0.529926,0.0,39.382902,40.109909,123.376,94.336503
2988,0,h264,Town,141,34.561751,1.335107,0.0,40.718009,38.999363,86.03,93.982378
2989,0,h264,Town,142,33.807314,0.513994,0.0,40.204015,40.958452,124.916,94.548828
2990,0,h264,Town,143,34.603564,0.539356,0.0,39.664659,38.868409,88.22,93.747584
2991,0,h264,Town,144,34.682399,0.498229,0.0,40.162888,40.084053,88.05,93.846767
2992,0,h264,Town,145,33.748195,0.910283,0.0,39.252605,40.186809,121.702,95.025591
2993,0,h264,Town,146,36.470518,0.526525,0.0,39.77913,37.056807,87.419,93.858323
2994,0,h264,Town,147,34.476093,0.39462,0.0,40.17375,42.168175,88.813,93.183454
2995,0,h264,Town,148,37.684528,1.374905,0.0,41.548655,38.34022,108.812,94.02315
2996,0,h264,Town,149,36.445478,2.77051,0.0,38.778145,40.017195,86.54,94.081293
2997,0,h264,Town,150,34.828402,1.005715,0.0,39.78386,41.400936,123.111,94.314395
2998,0,h264,Town,151,35.413887,0.273335,0.0,40.057195,39.47171,83.3,93.611047
2999,0,h264,Town,152,34.807063,0.096807,0.0,39.960388,40.567212,125.956,94.131857
3000,0,h264,Town,153,38.337763,2.06017,0.0,42.020558,38.489858,85.089,93.527041
3001,0,h264,Town,154,33.717544,4.189859,0.0,37.830699,42.450918,87.842,93.289091
3002,0,h264,Town,155,35.593514,2.093315,0.0,39.924014,38.048044,125.7,94.063078
3003,0,h264,Town,156,34.51168,0.496493,0.0,40.420507,41.502341,86.915,93.724129
3004,0,h264,Town,157,33.42327,0.535644,0.0,39.884863,40.973273,87.276,93.608117
3005,0,h264,Town,158,34.714517,0.360529,0.0,40.245392,38.954145,122.628,95.01069
3006,0,h264,Town,159,35.438738,0.502953,0.0,39.742439,39.018218,85.75,93.63334
3007,0,h264,Town,160,32.535898,0.077093,0.0,39.819532,42.722372,88.801,93.423201
3008,0,h264,Town,161,32.764998,0.154989,0.0,39.974521,39.745421,123.7,94.568304
3009,0,h264,Town,162,36.434617,0.268951,0.0,40.243472,36.573853,87.408,93.765463
3010,0,h264,Town,163,35.488961,0.018231,0.0,40.225241,41.170897,89.077,93.980271
3011,0,h264,Town,164,33.835279,0.015757,0.0,40.240998,41.89468,125.749,94.821943
3012,0,h264,Town,165,36.550658,0.213589,0.0,40.027409,37.31203,89.056,93.844709
3013,0,h264,Town,166,34.418618,0.683848,0.0,39.343561,41.475601,85.004,94.014722
3014,0,h264,Town,167,36.695013,0.973304,0.0,40.316865,38.04047,112.109,94.412495
3015,0,h264,Town,168,36.517133,0.344585,0.0,39.97228,40.15016,91.852,94.083988
3016,0,h264,Town,169,34.793938,0.264673,0.0,40.236953,41.960148,124.786,94.958451
3017,0,h264,Town,170,36.420391,0.419054,0.0,39.817899,38.191446,89.903,93.896938
3018,0,h264,Town,171,35.429331,0.089306,0.0,39.907205,40.898265,87.349,94.155914
3019,0,h264,Town,172,33.87444,0.61348,0.0,40.520685,42.075576,125.771,95.177128
3020,0,h264,Town,173,35.419518,1.193356,0.0,39.327329,37.782251,87.189,94.405376
3021,0,h264,Town,174,35.523267,0.839272,0.0,40.166601,40.062852,89.341,93.967923
3022,0,h264,Town,175,36.601829,0.074409,0.0,40.24101,39.162448,109.338,94.74997
3023,0,h264,Town,176,34.465398,0.356003,0.0,39.885007,42.021438,85.42,94.20719
3024,0,h264,Town,177,34.82064,0.220195,0.0,39.664812,39.30957,125.085,95.036567
3025,0,h264,Town,178,34.531444,0.417031,0.0,40.081843,40.371039,86.398,94.340852
3026,0,h264,Town,179,34.384683,0.018663,0.0,40.100506,40.247267,85.708,94.122992
3027,0,h264,Town,180,38.74308,2.358226,1.0,42.458732,38.100335,341.319,96.851571
3028,0,h264,Town,181,31.15558,5.713338,0.0,36.745394,44.332894,60.929,92.724066
3029,0,h264,Town,182,31.235374,4.076237,0.0,40.821631,40.741837,56.071,93.322978
3030,0,h264,Town,183,31.272563,0.902125,0.0,39.919506,39.882317,57.2,93.295761
3031,0,h264,Town,184,30.124156,0.470086,0.0,39.44942,40.597827,57.612,93.395561
3032,0,h264,Town,185,27.511792,1.435506,0.0,40.884926,43.49729,87.847,94.157644
3033,0,h264,Town,186,27.420464,1.40363,0.0,39.481296,39.572624,85.86,94.521917
3034,0,h264,Town,187,32.53348,0.317617,0.0,39.798913,34.685897,87.236,94.432716
3035,0,h264,Town,188,29.427701,0.438001,0.0,40.236914,43.342693,85.834,94.4568
3036,0,h264,Town,189,31.335476,0.185166,0.0,40.051748,38.143973,80.802,95.667748
3037,0,h264,Town,190,28.851557,0.486803,0.0,40.538551,43.02247,122.139,96.136781
3038,0,h264,Town,191,30.506232,1.375912,0.0,39.162639,37.507964,83.428,94.574718
3039,0,h264,Town,192,33.723033,1.591972,0.0,40.754611,37.53781,119.158,95.290324
3040,0,h264,Town,193,29.216616,1.322293,0.0,39.432318,43.938735,81.275,94.493506
3041,0,h264,Town,194,31.806676,0.49833,0.0,39.930648,37.340588,121.106,95.550972
3042,0,h264,Town,195,33.437537,0.477326,0.0,40.407974,38.777113,88.071,94.300604
3043,0,h264,Town,196,29.432394,0.178892,0.0,40.229082,44.234225,83.794,95.365886
3044,0,h264,Town,197,31.104807,0.141814,0.0,40.087268,38.414855,120.589,95.706944
3045,0,h264,Town,198,27.38784,0.314372,0.0,39.772896,43.489863,84.02,94.859478
3046,0,h264,Town,199,,,,,,,95.316062
3047,0,h265,BigGreenRabbit,0,3.086419,81.410189,1.0,123.028159,130.180837,279.441,96.119616
3048,0,h265,BigGreenRabbit,1,18.1899,83.500715,0.0,39.527444,24.423963,40.414,100.0
3049,0,h265,BigGreenRabbit,2,20.128405,1.670119,0.0,41.197563,39.259058,42.536,100.0
3050,0,h265,BigGreenRabbit,3,20.27273,0.913388,0.0,42.110951,41.966626,55.4,100.0
3051,0,h265,BigGreenRabbit,4,21.21036,0.683447,0.0,41.427504,40.489874,54.215,100.0
3052,0,h265,BigGreenRabbit,5,10.286499,0.576801,0.0,42.004305,52.928166,65.967,100.0
3053,0,h265,BigGreenRabbit,6,15.239445,0.329571,0.0,41.674734,36.721788,62.937,100.0
3054,0,h265,BigGreenRabbit,7,17.256306,0.015113,0.0,41.659621,39.64276,64.471,100.0
3055,0,h265,BigGreenRabbit,8,11.179108,0.763013,0.0,40.896608,46.973806,67.043,100.0
3056,0,h265,BigGreenRabbit,9,12.30991,1.635117,0.0,42.531725,41.400923,69.656,100.0
3057,0,h265,BigGreenRabbit,10,11.156059,0.036763,0.0,42.494962,43.648813,69.776,100.0
3058,0,h265,BigGreenRabbit,11,7.121826,1.962983,0.0,40.531979,44.566212,71.325,100.0
3059,0,h265,BigGreenRabbit,12,7.23834,1.175007,0.0,41.706986,41.590472,69.857,100.0
3060,0,h265,BigGreenRabbit,13,13.422329,0.56073,0.0,42.267716,36.083727,71.817,100.0
3061,0,h265,BigGreenRabbit,14,16.364948,0.633194,0.0,41.634522,38.691903,68.479,100.0
3062,0,h265,BigGreenRabbit,15,6.797806,0.010227,0.0,41.644749,51.211891,65.073,100.0
3063,0,h265,BigGreenRabbit,16,6.278751,0.442103,0.0,41.202646,41.721701,66.213,100.0
3064,0,h265,BigGreenRabbit,17,6.349212,0.58912,0.0,41.791766,41.721305,90.35,100.0
3065,0,h265,BigGreenRabbit,18,1.461625,3.962021,0.0,45.753787,50.641374,98.59,100.0
3066,0,h265,BigGreenRabbit,19,1.372381,3.786043,0.0,49.53983,49.629074,98.475,100.0
3067,0,h265,BigGreenRabbit,20,1.223255,12.630517,0.0,36.909313,37.058439,80.117,100.0
3068,0,h265,BigGreenRabbit,21,1.179036,2.34838,0.0,34.560933,34.605152,75.768,100.0
3069,0,h265,BigGreenRabbit,22,1.128401,13.923529,0.0,48.484462,48.535097,83.557,100.0
3070,0,h265,BigGreenRabbit,23,1.163076,4.830019,0.0,43.654443,43.619768,89.253,100.0
3071,0,h265,BigGreenRabbit,24,1.175415,3.581633,0.0,47.236076,47.223737,85.156,100.0
3072,0,h265,BigGreenRabbit,25,1.236163,2.220206,0.0,45.01587,44.955122,88.9,100.0
3073,0,h265,BigGreenRabbit,26,1.098703,2.52924,0.0,42.48663,42.62409,75.53,100.0
3074,0,h265,BigGreenRabbit,27,1.23369,9.023313,0.0,51.509943,51.374956,89.995,100.0
3075,0,h265,BigGreenRabbit,28,1.150861,0.033108,0.0,51.543051,51.62588,81.088,100.0
3076,0,h265,BigGreenRabbit,29,1.153403,5.148245,0.0,46.394806,46.392264,79.509,100.0
3077,0,h265,BigGreenRabbit,30,1.151193,1.134999,0.0,45.259807,45.262017,87.718,100.0
3078,0,h265,BigGreenRabbit,31,1.070024,8.193738,0.0,37.066069,37.147238,70.034,100.0
3079,0,h265,BigGreenRabbit,32,1.127046,1.24594,0.0,38.312009,38.254987,75.411,100.0
3080,0,h265,BigGreenRabbit,33,1.239731,3.07737,0.0,41.389379,41.276694,84.105,100.0
3081,0,h265,BigGreenRabbit,34,1.345746,4.257053,0.0,45.646432,45.540417,86.294,100.0
3082,0,h265,BigGreenRabbit,35,1.195699,0.649471,0.0,44.996961,45.147008,80.926,100.0
3083,0,h265,BigGreenRabbit,36,1.336257,0.365965,0.0,45.362926,45.222368,84.788,100.0
3084,0,h265,BigGreenRabbit,37,3.214181,4.301587,0.0,41.061339,39.183415,79.447,100.0
3085,0,h265,BigGreenRabbit,38,1.134835,4.501897,0.0,45.563236,47.642582,82.669,98.751115
3086,0,h265,BigGreenRabbit,39,1.253132,3.501416,0.0,42.06182,41.943523,95.669,97.569697
3087,0,h265,BigGreenRabbit,40,1.628235,3.454041,0.0,38.607779,38.232676,86.655,97.272586
3088,0,h265,BigGreenRabbit,41,1.498019,11.210255,0.0,49.818034,49.94825,111.224,100.0
3089,0,h265,BigGreenRabbit,42,1.564589,2.73076,0.0,47.087274,47.020704,121.153,100.0
